ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	C121465	MPEP	26	30	D020258	neurotoxicity	103	116	false
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	C121465	MPEP	26	30	D005334	hyperthermia	185	197	false
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	D008694	methamphetamine	66	81	D020258	neurotoxicity	103	116	false
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	D008694	methamphetamine	66	81	D005334	hyperthermia	185	197	true
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	D004298	dopamine	150	158	D020258	neurotoxicity	103	116	false
a12907309.s0	Neuroprotective action of MPEP, a selective mGluR5 antagonist, in methamphetamine-induced dopaminergic neurotoxicity is associated with a decrease in dopamine outflow and inhibition of hyperthermia in rats.	D004298	dopamine	150	158	D005334	hyperthermia	185	197	false
a12907309.s5	Moreover, it transiently diminished the methamphetamine (10 mg/kg sc)-induced hyperthermia and reduced basal body temperature.	D008694	methamphetamine	40	55	D005334	hyperthermia	78	90	true
a12907309.s7	The results of this study suggest that the blockade of mGluR5 by MPEP may protect dopaminergic neurones against methamphetamine-induced toxicity.	C121465	MPEP	65	69	D064420	toxicity	136	144	false
a12907309.s7	The results of this study suggest that the blockade of mGluR5 by MPEP may protect dopaminergic neurones against methamphetamine-induced toxicity.	D008694	methamphetamine	112	127	D064420	toxicity	136	144	false
a12907309.s8	Neuroprotection rendered by MPEP may be associated with the reduction of the methamphetamine-induced dopamine efflux in the striatum due to the blockade of extrastriatal mGluR5, and with a decrease in hyperthermia.	C121465	MPEP	28	32	D005334	hyperthermia	201	213	false
a12907309.s8	Neuroprotection rendered by MPEP may be associated with the reduction of the methamphetamine-induced dopamine efflux in the striatum due to the blockade of extrastriatal mGluR5, and with a decrease in hyperthermia.	D008694	methamphetamine	77	92	D005334	hyperthermia	201	213	true
a12907309.s8	Neuroprotection rendered by MPEP may be associated with the reduction of the methamphetamine-induced dopamine efflux in the striatum due to the blockade of extrastriatal mGluR5, and with a decrease in hyperthermia.	D004298	dopamine	101	109	D005334	hyperthermia	201	213	false
a6229975.s0	Changes in heart size during long-term timolol treatment after myocardial infarction.	D013999	timolol	39	46	D009203	myocardial infarction	63	84	false
a6229975.s1	The effect of long-term timolol treatment on heart size after myocardial infarction was evaluated by X-ray in a double-blind study including 241 patients (placebo 126, timolol 115).	D013999	timolol	168	175	D009203	myocardial infarction	62	83	false
a6229975.s4	These differences may be caused by timolol-induced bradycardia and a compensatory increase in end-diastolic volume.	D013999	timolol	35	42	D001919	bradycardia	51	62	false
a6229975.s7	After re-infarction, heart size increased in the placebo group and remained unchanged in the timolol group.	D013999	timolol	93	100	D007238	infarction	9	19	false
a11569530.s3	TDP is a side-effect that has led to withdrawal of several drugs from the market (e.g. terfenadine and terodiline).	D016593	terfenadine	87	98	D016171	TDP	0	3	true
a11569530.s3	TDP is a side-effect that has led to withdrawal of several drugs from the market (e.g. terfenadine and terodiline).	C010637	terodiline	103	113	D016171	TDP	0	3	true
a11569530.s6	Four compounds known to increase QT interval and cause TDP were investigated: terfenadine, terodiline, cisapride and E4031.	D016593	terfenadine	78	89	D016171	TDP	55	58	true
a11569530.s6	Four compounds known to increase QT interval and cause TDP were investigated: terfenadine, terodiline, cisapride and E4031.	C010637	terodiline	91	101	D016171	TDP	55	58	true
a11569530.s6	Four compounds known to increase QT interval and cause TDP were investigated: terfenadine, terodiline, cisapride and E4031.	D020117	cisapride	103	112	D016171	TDP	55	58	true
a11569530.s6	Four compounds known to increase QT interval and cause TDP were investigated: terfenadine, terodiline, cisapride and E4031.	C063968	E4031	117	122	D016171	TDP	55	58	false
